flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
UK2902,Vistara,Bhubaneswar,BBI,Chennai,MAA,11:51 AM,1:49 PM,Delayed,T3-1,Airbus A320,118,25
SG8345,SpiceJet,Thiruvananthapuram,TRV,Chandigarh,IXC,9:14 PM,12:01 AM,Delayed,T3-16,Airbus A321,167,105
QP1237,Akasa Air,Bengaluru,BLR,Thiruvananthapuram,TRV,11:20 AM,2:01 PM,On Time,T1-31,Boeing 737-800,161,
QP441,Akasa Air,Bengaluru,BLR,Hyderabad,HYD,2:37 AM,4:05 AM,Delayed,T1-39,Airbus A320neo,88,105
G89654,Go First,Delhi,DEL,Ahmedabad,AMD,8:26 AM,11:11 AM,On Time,T1-37,ATR 72-600,165,
IX3840,Air India Express,Goa,GOI,Thiruvananthapuram,TRV,5:42 AM,7:04 AM,Delayed,T2-22,Boeing 737-800,82,10
G85847,Go First,Goa,GOI,Hyderabad,HYD,10:38 PM,1:27 AM,On Time,T2-1,Airbus A320neo,169,
IX5567,Air India Express,Thiruvananthapuram,TRV,Goa,GOI,10:39 PM,1:27 AM,On Time,T3-34,ATR 72-600,168,
6E2523,IndiGo,Kochi,COK,Nagpur,NAG,7:31 AM,8:52 AM,On Time,T1-16,Boeing 737 MAX,81,
I55988,AirAsia India,Chennai,MAA,Chandigarh,IXC,3:02 AM,4:36 AM,Departed,T3-7,Airbus A320neo,94,15
G88732,Go First,Bengaluru,BLR,Hyderabad,HYD,11:10 PM,1:24 AM,Departed,T3-27,Airbus A320neo,134,15
IX3222,Air India Express,Delhi,DEL,Pune,PNQ,5:45 PM,7:57 PM,Delayed,T2-30,Boeing 737 MAX,132,10
QP4825,Akasa Air,Mumbai,BOM,Delhi,DEL,5:01 PM,6:23 PM,On Time,T1-34,Airbus A320neo,82,
SG5074,SpiceJet,Ahmedabad,AMD,Hyderabad,HYD,2:12 AM,4:12 AM,On Time,T1-14,Airbus A320neo,120,
AI971,Air India,Ahmedabad,AMD,Hyderabad,HYD,12:10 AM,2:45 AM,On Time,T1-4,Airbus A320neo,155,
SG5837,SpiceJet,Thiruvananthapuram,TRV,Hyderabad,HYD,5:08 PM,6:32 PM,Cancelled,T3-18,Airbus A321,84,
UK7178,Vistara,Pune,PNQ,Mumbai,BOM,9:55 AM,11:36 AM,On Time,T2-16,ATR 72-600,101,
I57023,AirAsia India,Kochi,COK,Mumbai,BOM,8:55 AM,10:57 AM,On Time,T1-37,Boeing 737-800,122,
QP9572,Akasa Air,Bengaluru,BLR,Lucknow,LKO,6:48 AM,8:37 AM,On Time,T3-13,Airbus A320neo,109,
IX1502,Air India Express,Hyderabad,HYD,Pune,PNQ,9:26 PM,12:09 AM,On Time,T2-28,Airbus A320,163,
SG8727,SpiceJet,Ahmedabad,AMD,Chandigarh,IXC,10:41 AM,1:34 PM,Departed,T2-23,Boeing 737-800,173,10
G86989,Go First,Kochi,COK,Ahmedabad,AMD,12:56 AM,1:47 AM,Cancelled,T2-6,Airbus A321,51,
IX4075,Air India Express,Pune,PNQ,Goa,GOI,12:44 PM,2:01 PM,On Time,T3-19,Airbus A320,77,
I52163,AirAsia India,Kochi,COK,Lucknow,LKO,12:12 AM,2:55 AM,Delayed,T3-30,Airbus A320,163,105
AI996,Air India,Hyderabad,HYD,Nagpur,NAG,10:10 PM,11:22 PM,On Time,T1-19,Boeing 737 MAX,72,
G85528,Go First,Nagpur,NAG,Delhi,DEL,4:08 AM,7:03 AM,Delayed,T3-14,Boeing 737 MAX,175,5
SG9308,SpiceJet,Chandigarh,IXC,Ahmedabad,AMD,4:39 AM,6:21 AM,Departed,T2-20,ATR 72-600,102,5
6E8045,IndiGo,Pune,PNQ,Chandigarh,IXC,6:51 AM,8:05 AM,On Time,T1-39,Airbus A320,74,
AI4150,Air India,Chennai,MAA,Mumbai,BOM,4:10 PM,5:01 PM,Delayed,T2-4,Airbus A320,51,40
IX6728,Air India Express,Ahmedabad,AMD,Bengaluru,BLR,8:01 AM,9:52 AM,Delayed,T2-40,Airbus A320,111,60
I52496,AirAsia India,Lucknow,LKO,Delhi,DEL,6:18 AM,7:39 AM,Delayed,T1-11,Boeing 737 MAX,81,60
UK7901,Vistara,Ahmedabad,AMD,Hyderabad,HYD,9:52 AM,11:02 AM,Cancelled,T2-24,ATR 72-600,70,
IX6509,Air India Express,Kochi,COK,Chandigarh,IXC,3:39 AM,6:22 AM,On Time,T2-10,Airbus A320,163,
IX7588,Air India Express,Mumbai,BOM,Pune,PNQ,1:17 PM,2:04 PM,On Time,T1-40,Boeing 737-800,47,
6E5911,IndiGo,Bengaluru,BLR,Ahmedabad,AMD,3:38 PM,5:33 PM,On Time,T1-23,Boeing 737 MAX,115,
UK5815,Vistara,Thiruvananthapuram,TRV,Chandigarh,IXC,5:55 PM,8:19 PM,On Time,T1-10,Airbus A320neo,144,
QP7628,Akasa Air,Chandigarh,IXC,Nagpur,NAG,4:46 AM,6:42 AM,Delayed,T2-26,Airbus A320,116,60
G86268,Go First,Ahmedabad,AMD,Pune,PNQ,10:29 PM,12:00 AM,On Time,T3-34,Airbus A320neo,91,
SG5409,SpiceJet,Pune,PNQ,Thiruvananthapuram,TRV,11:52 AM,2:20 PM,On Time,T1-11,Airbus A321,148,
AI1840,Air India,Ahmedabad,AMD,Lucknow,LKO,4:15 PM,6:22 PM,Delayed,T3-16,Airbus A320,127,90
SG6392,SpiceJet,Bhubaneswar,BBI,Kochi,COK,2:11 AM,3:11 AM,On Time,T1-3,ATR 72-600,60,
AI7334,Air India,Bhubaneswar,BBI,Kolkata,CCU,8:42 PM,9:34 PM,Departed,T1-29,Boeing 737-800,52,10
SG9500,SpiceJet,Goa,GOI,Chennai,MAA,6:40 AM,8:29 AM,On Time,T3-19,Airbus A321,109,
UK2755,Vistara,Kochi,COK,Nagpur,NAG,6:02 PM,7:36 PM,On Time,T1-7,Airbus A321,94,
6E2402,IndiGo,Thiruvananthapuram,TRV,Delhi,DEL,12:16 PM,2:45 PM,On Time,T1-22,Airbus A321,149,
G83215,Go First,Nagpur,NAG,Chennai,MAA,7:28 PM,10:14 PM,On Time,T2-40,Boeing 737 MAX,166,
SG1200,SpiceJet,Ahmedabad,AMD,Kochi,COK,9:20 PM,11:41 PM,Departed,T1-9,Boeing 737 MAX,141,20
IX1753,Air India Express,Mumbai,BOM,Ahmedabad,AMD,7:52 AM,8:50 AM,On Time,T2-2,Airbus A321,58,
IX4218,Air India Express,Kochi,COK,Chandigarh,IXC,12:12 PM,1:14 PM,Departed,T2-5,Boeing 737 MAX,62,5
UK8582,Vistara,Thiruvananthapuram,TRV,Pune,PNQ,5:04 PM,7:08 PM,On Time,T1-35,ATR 72-600,124,
AI9648,Air India,Ahmedabad,AMD,Hyderabad,HYD,10:17 PM,11:09 PM,On Time,T2-17,Airbus A321,52,
QP1073,Akasa Air,Bengaluru,BLR,Chennai,MAA,6:40 PM,8:49 PM,Departed,T1-32,Airbus A320,129,
6E5766,IndiGo,Mumbai,BOM,Kochi,COK,8:25 PM,9:30 PM,Departed,T1-18,ATR 72-600,65,15
6E1804,IndiGo,Delhi,DEL,Ahmedabad,AMD,5:19 PM,7:01 PM,Delayed,T2-20,Airbus A321,102,35
6E1006,IndiGo,Delhi,DEL,Bhubaneswar,BBI,6:41 AM,9:03 AM,Delayed,T1-36,Boeing 737-800,142,75
6E6442,IndiGo,Bhubaneswar,BBI,Kochi,COK,11:44 PM,1:01 AM,On Time,T2-36,Airbus A321,77,
AI7275,Air India,Mumbai,BOM,Pune,PNQ,12:33 PM,2:48 PM,On Time,T2-4,Airbus A321,135,
UK1607,Vistara,Pune,PNQ,Delhi,DEL,7:45 AM,10:15 AM,Delayed,T3-37,Airbus A320,150,120
6E4194,IndiGo,Nagpur,NAG,Delhi,DEL,2:36 AM,3:35 AM,On Time,T1-19,Airbus A320,59,
QP5828,Akasa Air,Pune,PNQ,Lucknow,LKO,8:20 AM,10:19 AM,On Time,T2-31,ATR 72-600,119,
AI1358,Air India,Mumbai,BOM,Hyderabad,HYD,6:33 PM,8:10 PM,On Time,T3-23,Airbus A321,97,
G85059,Go First,Kolkata,CCU,Bhubaneswar,BBI,6:49 PM,8:48 PM,Departed,T3-18,Airbus A320neo,119,5
AI984,Air India,Kolkata,CCU,Kochi,COK,9:13 PM,12:02 AM,On Time,T1-9,Boeing 737 MAX,169,
UK5096,Vistara,Chandigarh,IXC,Goa,GOI,7:11 AM,8:27 AM,On Time,T1-3,Airbus A321,76,
G87534,Go First,Mumbai,BOM,Delhi,DEL,5:01 PM,5:54 PM,On Time,T3-25,Airbus A320neo,53,
AI1078,Air India,Hyderabad,HYD,Nagpur,NAG,8:48 PM,11:11 PM,On Time,T2-25,Boeing 737-800,143,
6E3777,IndiGo,Chennai,MAA,Kochi,COK,6:17 AM,8:52 AM,On Time,T3-20,Airbus A320,155,
QP525,Akasa Air,Thiruvananthapuram,TRV,Pune,PNQ,11:28 AM,1:20 PM,Delayed,T1-2,Airbus A320neo,112,50
I57104,AirAsia India,Bhubaneswar,BBI,Chandigarh,IXC,1:56 AM,3:08 AM,On Time,T3-19,Boeing 737 MAX,72,
G87044,Go First,Pune,PNQ,Chandigarh,IXC,7:23 PM,10:20 PM,On Time,T2-30,ATR 72-600,177,
UK2260,Vistara,Thiruvananthapuram,TRV,Delhi,DEL,9:34 AM,11:29 AM,On Time,T1-35,Airbus A320neo,115,
QP9456,Akasa Air,Kochi,COK,Delhi,DEL,9:00 PM,10:55 PM,On Time,T3-17,ATR 72-600,115,
6E2136,IndiGo,Hyderabad,HYD,Pune,PNQ,10:33 PM,12:40 AM,Delayed,T1-29,Boeing 737-800,127,105
6E7307,IndiGo,Delhi,DEL,Ahmedabad,AMD,1:15 AM,3:31 AM,On Time,T3-14,Boeing 737-800,136,
6E9595,IndiGo,Mumbai,BOM,Hyderabad,HYD,8:49 PM,10:54 PM,Cancelled,T2-12,Airbus A320neo,125,
IX4352,Air India Express,Nagpur,NAG,Ahmedabad,AMD,4:20 AM,6:03 AM,On Time,T1-40,ATR 72-600,103,
6E3912,IndiGo,Mumbai,BOM,Lucknow,LKO,1:18 AM,2:50 AM,Delayed,T2-38,Airbus A320neo,92,105
6E9167,IndiGo,Chandigarh,IXC,Chennai,MAA,2:04 AM,3:55 AM,Cancelled,T1-23,Boeing 737 MAX,111,
6E9939,IndiGo,Chennai,MAA,Kolkata,CCU,3:43 AM,4:47 AM,On Time,T1-33,Airbus A320,64,
UK3443,Vistara,Kolkata,CCU,Pune,PNQ,12:40 PM,3:11 PM,On Time,T2-19,Airbus A321,151,
6E5450,IndiGo,Pune,PNQ,Bhubaneswar,BBI,12:17 PM,2:27 PM,Cancelled,T3-24,Boeing 737-800,130,
IX610,Air India Express,Bengaluru,BLR,Kolkata,CCU,1:31 AM,3:30 AM,Departed,T1-7,Boeing 737 MAX,119,20
UK5229,Vistara,Goa,GOI,Chandigarh,IXC,5:20 PM,7:33 PM,Departed,T3-3,ATR 72-600,133,15
SG6343,SpiceJet,Bhubaneswar,BBI,Lucknow,LKO,2:40 AM,3:44 AM,Cancelled,T1-37,Boeing 737 MAX,64,
I58930,AirAsia India,Chandigarh,IXC,Mumbai,BOM,6:00 PM,6:58 PM,On Time,T3-34,Boeing 737 MAX,58,
G85292,Go First,Hyderabad,HYD,Chennai,MAA,7:38 PM,9:38 PM,Departed,T1-24,Airbus A321,120,10
G85257,Go First,Chandigarh,IXC,Mumbai,BOM,11:39 PM,1:25 AM,On Time,T2-24,Airbus A320,106,
QP9282,Akasa Air,Goa,GOI,Mumbai,BOM,12:21 PM,3:09 PM,On Time,T2-27,Airbus A321,168,
SG8908,SpiceJet,Chennai,MAA,Bhubaneswar,BBI,1:54 PM,3:14 PM,On Time,T2-22,Airbus A320neo,80,
AI1435,Air India,Kochi,COK,Thiruvananthapuram,TRV,5:14 PM,6:36 PM,On Time,T3-13,Airbus A321,82,
G8354,Go First,Bengaluru,BLR,Mumbai,BOM,2:17 PM,4:09 PM,Delayed,T2-7,Airbus A321,112,75
6E7168,IndiGo,Delhi,DEL,Chandigarh,IXC,5:41 AM,6:44 AM,On Time,T3-25,Boeing 737-800,63,
QP2188,Akasa Air,Kochi,COK,Chandigarh,IXC,7:00 PM,8:46 PM,Delayed,T2-22,Boeing 737 MAX,106,10
AI841,Air India,Mumbai,BOM,Chandigarh,IXC,12:06 PM,2:45 PM,Departed,T3-28,Airbus A320neo,159,15
G82305,Go First,Chandigarh,IXC,Bengaluru,BLR,8:07 PM,11:02 PM,On Time,T1-38,Boeing 737 MAX,175,
QP7530,Akasa Air,Kochi,COK,Kolkata,CCU,2:58 PM,4:28 PM,On Time,T3-18,Airbus A320,90,
UK4971,Vistara,Ahmedabad,AMD,Kolkata,CCU,1:38 AM,4:35 AM,Departed,T3-28,Airbus A320neo,177,20
QP6392,Akasa Air,Kolkata,CCU,Bhubaneswar,BBI,6:05 AM,7:26 AM,On Time,T3-14,Boeing 737-800,81,
IX9523,Air India Express,Thiruvananthapuram,TRV,Pune,PNQ,10:43 AM,11:53 AM,On Time,T1-8,Airbus A320neo,70,
IX8073,Air India Express,Ahmedabad,AMD,Chennai,MAA,5:46 AM,7:44 AM,Departed,T3-7,Airbus A321,118,10
IX2410,Air India Express,Mumbai,BOM,Chennai,MAA,6:50 PM,9:45 PM,Delayed,T3-3,Boeing 737 MAX,175,5
UK209,Vistara,Ahmedabad,AMD,Nagpur,NAG,12:52 AM,3:11 AM,On Time,T3-28,ATR 72-600,139,
G88634,Go First,Bengaluru,BLR,Nagpur,NAG,3:29 PM,5:29 PM,Departed,T2-28,Boeing 737-800,120,
IX1523,Air India Express,Nagpur,NAG,Bengaluru,BLR,9:30 AM,10:44 AM,Cancelled,T1-15,ATR 72-600,74,
AI5459,Air India,Bengaluru,BLR,Goa,GOI,11:26 AM,1:21 PM,On Time,T3-33,ATR 72-600,115,
AI5257,Air India,Thiruvananthapuram,TRV,Delhi,DEL,2:47 PM,3:57 PM,Departed,T2-13,Boeing 737 MAX,70,20
6E230,IndiGo,Chennai,MAA,Bengaluru,BLR,8:00 PM,10:21 PM,Departed,T3-13,Airbus A320neo,141,5
G82581,Go First,Ahmedabad,AMD,Nagpur,NAG,6:23 AM,9:15 AM,On Time,T1-6,Boeing 737 MAX,172,
UK152,Vistara,Kochi,COK,Mumbai,BOM,4:44 PM,6:22 PM,Delayed,T2-17,Boeing 737 MAX,98,5
I59666,AirAsia India,Chennai,MAA,Lucknow,LKO,11:54 AM,2:42 PM,On Time,T1-20,Airbus A321,168,
IX8047,Air India Express,Ahmedabad,AMD,Bhubaneswar,BBI,9:30 PM,11:55 PM,On Time,T3-31,Airbus A320neo,145,
AI3686,Air India,Mumbai,BOM,Bhubaneswar,BBI,9:48 AM,12:20 PM,Cancelled,T2-16,ATR 72-600,152,
I51997,AirAsia India,Bengaluru,BLR,Ahmedabad,AMD,10:53 AM,12:07 PM,On Time,T2-9,Boeing 737-800,74,
G89947,Go First,Kochi,COK,Lucknow,LKO,8:00 AM,8:52 AM,On Time,T3-14,Boeing 737-800,52,
6E9312,IndiGo,Bhubaneswar,BBI,Kolkata,CCU,8:55 AM,11:01 AM,On Time,T2-28,Boeing 737-800,126,
IX995,Air India Express,Hyderabad,HYD,Ahmedabad,AMD,7:28 AM,9:39 AM,On Time,T1-20,Boeing 737-800,131,
I53725,AirAsia India,Pune,PNQ,Bengaluru,BLR,6:17 PM,7:54 PM,Delayed,T3-40,Airbus A320neo,97,10
SG8943,SpiceJet,Delhi,DEL,Chandigarh,IXC,12:43 AM,3:05 AM,On Time,T3-22,Airbus A320neo,142,
AI906,Air India,Goa,GOI,Chennai,MAA,12:21 PM,1:56 PM,Cancelled,T3-26,ATR 72-600,95,
UK4854,Vistara,Bhubaneswar,BBI,Bengaluru,BLR,12:45 PM,2:54 PM,On Time,T3-16,Airbus A320,129,
6E428,IndiGo,Bhubaneswar,BBI,Goa,GOI,3:29 AM,6:22 AM,On Time,T2-3,Airbus A321,173,
IX5039,Air India Express,Delhi,DEL,Chennai,MAA,9:33 PM,11:21 PM,On Time,T3-8,Boeing 737-800,108,
I52249,AirAsia India,Nagpur,NAG,Chandigarh,IXC,9:12 AM,10:18 AM,On Time,T3-27,Airbus A320,66,
6E8975,IndiGo,Pune,PNQ,Bengaluru,BLR,3:15 AM,5:40 AM,On Time,T3-20,Airbus A320neo,145,
I58494,AirAsia India,Chandigarh,IXC,Delhi,DEL,10:18 AM,12:13 PM,On Time,T1-17,ATR 72-600,115,
G86269,Go First,Hyderabad,HYD,Kochi,COK,3:10 AM,4:51 AM,Cancelled,T3-18,Boeing 737-800,101,
IX8836,Air India Express,Goa,GOI,Chennai,MAA,1:03 PM,1:52 PM,Cancelled,T3-26,Airbus A320neo,49,
AI7509,Air India,Chennai,MAA,Pune,PNQ,12:50 AM,3:16 AM,Delayed,T2-31,Boeing 737 MAX,146,40
AI5189,Air India,Kolkata,CCU,Bengaluru,BLR,9:30 PM,10:36 PM,On Time,T1-14,Boeing 737-800,66,
UK1474,Vistara,Bengaluru,BLR,Kochi,COK,9:02 PM,11:48 PM,On Time,T3-15,Airbus A320,166,
G84229,Go First,Kochi,COK,Hyderabad,HYD,11:31 AM,12:54 PM,On Time,T3-37,Boeing 737 MAX,83,
I5191,AirAsia India,Hyderabad,HYD,Chandigarh,IXC,7:08 AM,9:58 AM,On Time,T2-16,Airbus A320neo,170,
G88013,Go First,Goa,GOI,Thiruvananthapuram,TRV,2:46 AM,3:57 AM,On Time,T1-25,Airbus A321,71,
6E2755,IndiGo,Goa,GOI,Chandigarh,IXC,4:08 AM,5:35 AM,On Time,T1-3,Boeing 737-800,87,
G82897,Go First,Lucknow,LKO,Bhubaneswar,BBI,5:54 PM,8:43 PM,On Time,T3-27,Boeing 737-800,169,
6E4961,IndiGo,Mumbai,BOM,Kochi,COK,10:02 AM,11:56 AM,On Time,T3-24,Boeing 737 MAX,114,
SG2418,SpiceJet,Hyderabad,HYD,Goa,GOI,11:22 PM,12:59 AM,Delayed,T2-34,Boeing 737 MAX,97,75
IX7835,Air India Express,Ahmedabad,AMD,Chennai,MAA,11:16 AM,12:35 PM,On Time,T3-31,Airbus A320,79,
QP6920,Akasa Air,Bengaluru,BLR,Thiruvananthapuram,TRV,4:03 PM,5:05 PM,Cancelled,T1-20,ATR 72-600,62,
UK3364,Vistara,Chandigarh,IXC,Mumbai,BOM,6:21 PM,9:03 PM,On Time,T1-40,Boeing 737-800,162,
SG1193,SpiceJet,Kolkata,CCU,Lucknow,LKO,7:05 PM,8:47 PM,On Time,T1-13,Airbus A320neo,102,
IX7082,Air India Express,Pune,PNQ,Chandigarh,IXC,10:26 AM,12:45 PM,On Time,T2-17,Boeing 737 MAX,139,
UK1369,Vistara,Pune,PNQ,Bengaluru,BLR,3:30 AM,5:10 AM,On Time,T2-37,Airbus A320,100,
SG8657,SpiceJet,Pune,PNQ,Lucknow,LKO,1:04 PM,3:13 PM,On Time,T3-39,Airbus A320neo,129,
G83529,Go First,Bengaluru,BLR,Delhi,DEL,7:54 AM,9:34 AM,On Time,T3-10,Airbus A321,100,
SG7890,SpiceJet,Nagpur,NAG,Delhi,DEL,11:02 AM,12:06 PM,Departed,T1-33,Boeing 737-800,64,
I57828,AirAsia India,Kolkata,CCU,Hyderabad,HYD,5:04 PM,6:19 PM,On Time,T2-25,Boeing 737-800,75,
G85916,Go First,Hyderabad,HYD,Nagpur,NAG,5:49 PM,7:55 PM,On Time,T3-14,Airbus A321,126,
IX2441,Air India Express,Nagpur,NAG,Kochi,COK,7:07 PM,9:45 PM,On Time,T2-8,Boeing 737 MAX,158,
I55804,AirAsia India,Bengaluru,BLR,Delhi,DEL,12:28 PM,3:12 PM,Delayed,T3-28,Airbus A321,164,30
UK6366,Vistara,Kolkata,CCU,Bengaluru,BLR,12:21 AM,1:56 AM,On Time,T3-13,Airbus A320,95,
IX5481,Air India Express,Mumbai,BOM,Kolkata,CCU,8:39 AM,11:32 AM,Departed,T2-3,ATR 72-600,173,20
IX7943,Air India Express,Kochi,COK,Delhi,DEL,11:44 PM,1:33 AM,On Time,T1-37,Airbus A320,109,
G87546,Go First,Ahmedabad,AMD,Bengaluru,BLR,4:09 PM,5:20 PM,On Time,T1-40,ATR 72-600,71,
SG2998,SpiceJet,Nagpur,NAG,Thiruvananthapuram,TRV,4:29 AM,5:35 AM,On Time,T1-4,Boeing 737-800,66,
6E5248,IndiGo,Mumbai,BOM,Nagpur,NAG,6:34 PM,8:30 PM,Cancelled,T1-40,ATR 72-600,116,
6E5550,IndiGo,Nagpur,NAG,Lucknow,LKO,10:48 AM,12:16 PM,Departed,T3-24,Boeing 737 MAX,88,20
6E6705,IndiGo,Kochi,COK,Nagpur,NAG,10:47 PM,11:47 PM,On Time,T3-10,ATR 72-600,60,
IX1475,Air India Express,Bengaluru,BLR,Ahmedabad,AMD,1:31 AM,3:26 AM,On Time,T3-33,Boeing 737-800,115,
SG152,SpiceJet,Hyderabad,HYD,Thiruvananthapuram,TRV,7:08 PM,9:22 PM,On Time,T2-37,ATR 72-600,134,
AI9376,Air India,Thiruvananthapuram,TRV,Ahmedabad,AMD,3:00 AM,4:14 AM,Departed,T3-6,Airbus A321,74,5
6E2874,IndiGo,Bhubaneswar,BBI,Delhi,DEL,7:25 AM,9:45 AM,On Time,T3-16,Airbus A320neo,140,
UK2274,Vistara,Hyderabad,HYD,Delhi,DEL,12:56 PM,2:54 PM,On Time,T1-37,Airbus A320neo,118,
I53802,AirAsia India,Nagpur,NAG,Chennai,MAA,9:18 AM,10:54 AM,On Time,T2-17,ATR 72-600,96,
G84434,Go First,Mumbai,BOM,Ahmedabad,AMD,12:07 PM,2:25 PM,On Time,T3-34,Boeing 737-800,138,
SG701,SpiceJet,Nagpur,NAG,Pune,PNQ,1:09 PM,2:33 PM,On Time,T1-28,Airbus A320neo,84,
IX3498,Air India Express,Kolkata,CCU,Chandigarh,IXC,5:11 PM,7:04 PM,On Time,T1-17,Airbus A321,113,
G84373,Go First,Delhi,DEL,Mumbai,BOM,5:38 PM,7:10 PM,On Time,T2-38,Airbus A320neo,92,
QP9336,Akasa Air,Kochi,COK,Lucknow,LKO,8:05 PM,8:58 PM,On Time,T1-23,Airbus A320,53,
SG7004,SpiceJet,Ahmedabad,AMD,Kolkata,CCU,11:29 AM,12:39 PM,On Time,T2-20,Airbus A321,70,
G89058,Go First,Bengaluru,BLR,Bhubaneswar,BBI,12:44 AM,3:21 AM,Delayed,T3-37,ATR 72-600,157,40
I56642,AirAsia India,Ahmedabad,AMD,Nagpur,NAG,8:18 AM,10:07 AM,Delayed,T2-31,ATR 72-600,109,50
I55018,AirAsia India,Delhi,DEL,Chennai,MAA,5:18 PM,6:30 PM,On Time,T2-37,Boeing 737-800,72,
6E2787,IndiGo,Goa,GOI,Bengaluru,BLR,10:15 AM,1:14 PM,On Time,T3-9,Airbus A321,179,
QP981,Akasa Air,Mumbai,BOM,Hyderabad,HYD,4:49 AM,7:02 AM,On Time,T1-30,Airbus A320,133,
SG3383,SpiceJet,Thiruvananthapuram,TRV,Bengaluru,BLR,10:17 AM,12:20 PM,On Time,T1-14,Boeing 737-800,123,
AI4109,Air India,Bengaluru,BLR,Lucknow,LKO,6:57 PM,9:17 PM,On Time,T1-23,Airbus A320,140,
G89108,Go First,Lucknow,LKO,Kochi,COK,11:51 PM,1:30 AM,Departed,T2-16,Airbus A320,99,15
I52205,AirAsia India,Kolkata,CCU,Bhubaneswar,BBI,4:33 AM,7:00 AM,Delayed,T2-28,Boeing 737 MAX,147,120
I58850,AirAsia India,Mumbai,BOM,Kolkata,CCU,4:40 PM,5:31 PM,On Time,T3-12,Airbus A321,51,
QP6035,Akasa Air,Kolkata,CCU,Goa,GOI,12:03 AM,2:29 AM,Departed,T1-32,Airbus A321,146,5
6E3560,IndiGo,Hyderabad,HYD,Kochi,COK,3:10 AM,5:21 AM,On Time,T1-28,Airbus A321,131,
IX5196,Air India Express,Kochi,COK,Lucknow,LKO,4:24 PM,5:17 PM,On Time,T2-12,Airbus A321,53,
I58576,AirAsia India,Nagpur,NAG,Mumbai,BOM,3:52 PM,4:58 PM,On Time,T3-7,ATR 72-600,66,
I5300,AirAsia India,Bengaluru,BLR,Kolkata,CCU,4:23 AM,7:17 AM,On Time,T2-1,Boeing 737-800,174,
I57021,AirAsia India,Bhubaneswar,BBI,Delhi,DEL,10:20 AM,12:53 PM,On Time,T3-8,Boeing 737 MAX,153,
G88325,Go First,Kolkata,CCU,Bhubaneswar,BBI,4:09 PM,6:19 PM,Delayed,T1-12,Boeing 737-800,130,30
I51410,AirAsia India,Bengaluru,BLR,Delhi,DEL,11:30 AM,1:21 PM,On Time,T3-30,Boeing 737-800,111,
6E7714,IndiGo,Hyderabad,HYD,Delhi,DEL,4:08 AM,6:58 AM,On Time,T1-39,ATR 72-600,170,
QP4234,Akasa Air,Kochi,COK,Kolkata,CCU,11:02 PM,1:02 AM,Delayed,T3-18,Airbus A321,120,5
IX5947,Air India Express,Kochi,COK,Delhi,DEL,3:14 PM,5:22 PM,On Time,T1-39,Airbus A320,128,
QP699,Akasa Air,Goa,GOI,Chandigarh,IXC,1:31 PM,3:19 PM,On Time,T3-7,Airbus A321,108,
SG8184,SpiceJet,Kochi,COK,Hyderabad,HYD,11:47 AM,2:29 PM,Delayed,T3-34,Boeing 737 MAX,162,20
G8765,Go First,Mumbai,BOM,Kolkata,CCU,12:43 PM,1:37 PM,On Time,T3-7,Boeing 737-800,54,
AI5634,Air India,Thiruvananthapuram,TRV,Lucknow,LKO,10:18 AM,12:51 PM,On Time,T1-17,ATR 72-600,153,
AI7201,Air India,Mumbai,BOM,Bhubaneswar,BBI,6:32 AM,8:23 AM,Cancelled,T3-33,Boeing 737 MAX,111,
UK900,Vistara,Kolkata,CCU,Pune,PNQ,4:08 PM,5:48 PM,Delayed,T2-12,Airbus A320neo,100,35
6E6631,IndiGo,Thiruvananthapuram,TRV,Bengaluru,BLR,11:08 PM,1:05 AM,On Time,T2-14,Airbus A320,117,
I52226,AirAsia India,Hyderabad,HYD,Thiruvananthapuram,TRV,3:47 PM,5:53 PM,On Time,T1-2,ATR 72-600,126,
QP3721,Akasa Air,Mumbai,BOM,Pune,PNQ,9:49 AM,12:31 PM,On Time,T3-39,Airbus A320neo,162,
I57892,AirAsia India,Thiruvananthapuram,TRV,Goa,GOI,12:25 AM,2:37 AM,On Time,T2-29,Airbus A321,132,
G88275,Go First,Chennai,MAA,Goa,GOI,11:48 PM,1:16 AM,Delayed,T2-3,ATR 72-600,88,25
AI8071,Air India,Goa,GOI,Kolkata,CCU,2:50 AM,4:28 AM,Delayed,T2-20,Airbus A320neo,98,45
QP7497,Akasa Air,Lucknow,LKO,Ahmedabad,AMD,1:00 AM,2:24 AM,On Time,T1-40,Airbus A320neo,84,
I56905,AirAsia India,Bhubaneswar,BBI,Delhi,DEL,9:41 AM,12:31 PM,Cancelled,T2-35,Airbus A321,170,
I52123,AirAsia India,Mumbai,BOM,Kochi,COK,7:27 AM,9:06 AM,Cancelled,T3-19,Airbus A321,99,
SG6671,SpiceJet,Goa,GOI,Kochi,COK,12:00 PM,1:40 PM,On Time,T3-18,Airbus A320neo,100,
QP1830,Akasa Air,Lucknow,LKO,Thiruvananthapuram,TRV,9:36 PM,11:42 PM,On Time,T3-26,Airbus A321,126,
I58207,AirAsia India,Bhubaneswar,BBI,Ahmedabad,AMD,9:46 AM,12:26 PM,On Time,T1-26,Airbus A320neo,160,
6E8827,IndiGo,Nagpur,NAG,Kolkata,CCU,3:50 PM,5:19 PM,Delayed,T2-38,ATR 72-600,89,10
